track_id,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,tempo,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,zcr
000890,-300.466064453125,152.83644104003906,-13.849279403686523,39.50244903564453,-20.855545043945312,10.078775405883789,-16.469406127929688,4.025020122528076,-8.853952407836914,3.0858840942382812,-6.156321048736572,10.74416446685791,-3.1139180660247803,-13.498955726623535,7.067092418670654,-10.3673095703125,-2.6754753589630127,9.471400260925293,-8.1768798828125,-1.7924456596374512,123.046875,0.2886775732040405,0.13032643496990204,0.24295087158679962,0.4006837010383606,0.5463065505027771,0.2874002456665039,0.6094374656677246,0.23684349656105042,0.20359662175178528,0.44250813126564026,0.3224348723888397,0.6738607287406921,1266.301353039485,19.9869377989062,17.13471994246299,20.016929402263358,20.383741065183287,21.899761229173187,23.58516875365856,54.39089195127128,0.06489148128872967
000893,-367.8684997558594,166.31922912597656,7.001336097717285,29.11004638671875,0.8238276839256287,16.36444091796875,-2.489525556564331,1.5355620384216309,-10.878945350646973,-5.379619598388672,-10.173911094665527,-8.479190826416016,-0.5709766745567322,-2.468374729156494,-8.944186210632324,-7.215507984161377,-11.964240074157715,-5.10715389251709,-4.739007949829102,-4.9096574783325195,123.046875,0.19631345570087433,0.2300889641046524,0.33439531922340393,0.3162626326084137,0.5952821373939514,0.18600574135780334,0.16038379073143005,0.2580680549144745,0.4993726313114166,0.6419051885604858,0.33739200234413147,0.2762387990951538,887.7644907462806,23.35799026792326,18.915445983966737,20.13210603922734,20.801860332882,21.652945536916413,20.15680988211638,48.7459720915525,0.035555271470759105
000998,106.69243621826172,68.34498596191406,-6.273027420043945,4.95973539352417,-6.7673420906066895,7.83705472946167,3.4810376167297363,8.097403526306152,-0.7083550691604614,3.1457417011260986,-2.899345874786377,2.284842014312744,-2.025163412094116,2.241642951965332,-2.254749298095703,2.0329508781433105,-3.0155277252197266,0.6648035645484924,-2.322751998901367,2.469745397567749,129.19921875,0.6600843667984009,0.6711418628692627,0.6123368144035339,0.6513414978981018,0.6508301496505737,0.6227262020111084,0.6478437781333923,0.6066858172416687,0.6042941212654114,0.6017884016036987,0.6526251435279846,0.6652247905731201,3202.145836452718,12.372479923628012,10.582943221562193,12.978521984874243,13.922850514646266,14.010367497322644,13.969533465568624,45.159838818453515,0.12022687112703331
001029,-98.29420471191406,124.29569244384766,-4.538936614990234,24.388559341430664,5.369326591491699,2.6067869663238525,-2.3245937824249268,5.74320125579834,1.2832914590835571,2.4757723808288574,-0.07116345316171646,2.572751522064209,-3.268989324569702,1.5387316942214966,-2.9783036708831787,-0.9907389879226685,-3.7749993801116943,-5.109292507171631,-4.104808330535889,4.447749614715576,129.19921875,0.4712819457054138,0.40651315450668335,0.36156165599823,0.34304723143577576,0.4442881643772125,0.43349987268447876,0.4566919803619385,0.2968548536300659,0.2948475778102875,0.4032210409641266,0.3814839720726013,0.5806630849838257,1694.5486929134754,21.575332591500594,15.320927349125444,18.04693927722362,19.28082236102401,20.09872296611425,18.163492330241105,46.79050439698394,0.08190285431167826
001069,-42.97291946411133,98.11945343017578,-33.885498046875,18.601303100585938,-0.11677027493715286,14.455917358398438,-3.743410587310791,2.5340359210968018,3.752361297607422,9.607749938964844,-6.726124286651611,0.5504065752029419,1.0034098625183105,4.900237560272217,1.5469894409179688,5.100691795349121,3.4346890449523926,6.851940631866455,4.33864688873291,-0.39852795004844666,99.38401442307692,0.6006723642349243,0.2732831537723541,0.20422977209091187,0.43634140491485596,0.2744823694229126,0.2269221395254135,0.18015964329242706,0.44066110253334045,0.7539231777191162,0.33945462107658386,0.40806373953819275,0.28670406341552734,2234.2013175702814,19.922194494118852,14.524089175184423,18.867408339054293,19.87803518320051,22.1151148074703,20.745493463855308,50.38913055266994,0.13408520829298992
001082,-273.2880859375,144.8063201904297,-26.732492446899414,-21.821426391601562,-12.044742584228516,-18.63595199584961,-8.782445907592773,-9.950483322143555,-16.479074478149414,-9.106172561645508,-4.336888313293457,-14.148667335510254,-16.46016502380371,-11.378725051879883,-10.073332786560059,-8.29868221282959,-2.291565418243408,4.088993072509766,5.08238410949707,0.8993854522705078,86.1328125,0.15560172498226166,0.1489831656217575,0.1783437579870224,0.06759703904390335,0.05327119305729866,0.18713784217834473,0.3683808743953705,0.279024600982666,0.26935267448425293,0.25379490852355957,0.10174760222434998,0.12775009870529175,1017.4569174471784,26.651299049380693,18.922091384349816,26.849478002846467,27.858329371801556,23.977380454197046,18.14434365769506,46.704326144659014,0.06462306046983758
001083,-29.1591854095459,128.00799560546875,-28.325780868530273,22.972946166992188,-3.852367639541626,8.603060722351074,3.2390668392181396,19.916065216064453,1.4890499114990234,4.809720039367676,0.3294866383075714,2.426016092300415,-1.8702349662780762,6.869715690612793,-5.882458686828613,-1.597113847732544,-5.3538126945495605,-6.207165241241455,-7.3180766105651855,1.873350739479065,89.10290948275862,0.9399967193603516,0.48924675583839417,0.2686578333377838,0.1940559297800064,0.18030309677124023,0.21078070998191833,0.1415601670742035,0.326231986284256,0.17956654727458954,0.20505918562412262,0.5000019669532776,0.5537846684455872,1639.8682824153211,28.931096212865263,15.045278087318069,17.399149244761542,18.747817242610925,18.31008994513986,18.175606001551905,47.726929219722166,0.06607152582784663
001117,-30.6009464263916,85.40055847167969,-28.4796085357666,48.16131591796875,2.6501646041870117,-2.1798245906829834,6.510728359222412,9.134384155273438,5.735143661499023,1.987688422203064,-1.8555405139923096,0.5090285539627075,-7.140097141265869,0.8378821015357971,-4.584908962249756,-5.372866630554199,-12.21154499053955,-3.5149037837982178,-2.891280174255371,-2.2893149852752686,83.35433467741936,0.32104048132896423,0.4483174681663513,0.6269369721412659,0.4643993079662323,0.461405873298645,0.2426849901676178,0.24357417225837708,0.35566428303718567,0.4767009913921356,0.6537229418754578,0.39184266328811646,0.2992388606071472,2351.5838838011314,26.38843016738869,15.75323579601033,18.46812736896157,18.654740565645632,18.23015250130542,20.40290433794617,48.3395526984025,0.12175347725734725
001130,-11.809453010559082,62.27261734008789,6.043113708496094,32.54343032836914,4.82540225982666,9.947159767150879,3.4542789459228516,6.29701042175293,0.7357491850852966,5.420428276062012,0.930062472820282,4.038055896759033,-1.0278912782669067,1.2619951963424683,-3.378546714782715,1.3206367492675781,-4.1333184242248535,0.47855910658836365,-3.662954568862915,-0.4567212462425232,151.99908088235293,0.4800580143928528,0.5278917551040649,0.44910433888435364,0.4394742250442505,0.637843132019043,0.42939984798431396,0.4899594485759735,0.42346981167793274,0.45545291900634766,0.567053496837616,0.4891093075275421,0.5349016785621643,3123.534943409658,21.425168060775935,14.280665375267462,16.697995736717555,15.236404101648304,14.73283623539821,15.394644386816497,45.13215139619322,0.14022281938805103
001193,-154.6655731201172,140.69151306152344,15.556522369384766,37.80899429321289,11.208061218261719,14.928285598754883,-2.8175902366638184,-0.6456438302993774,-10.294502258300781,-1.2670027017593384,-9.854497909545898,-2.2012133598327637,-8.04736328125,-6.940215110778809,-7.324397563934326,-4.224742889404297,-8.442583084106445,-5.290982246398926,-9.300439834594727,-3.6877546310424805,117.45383522727273,0.371652752161026,0.38695353269577026,0.20205385982990265,0.20750267803668976,0.35827934741973877,0.21040689945220947,0.22943240404129028,0.3129046857357025,0.5907688736915588,0.3789220154285431,0.33568209409713745,0.6385397911071777,1136.1364492797372,27.32627432951104,17.63809043336306,21.963844547172652,18.725826244169067,18.697149379529595,18.260493093498347,47.721913226346445,0.03482581991976025
001199,-265.7652587890625,137.1853485107422,33.86787033081055,41.96443176269531,27.52406120300293,16.725343704223633,6.440799713134766,-0.5613595843315125,-9.22972583770752,-5.910493850708008,-12.851704597473145,-5.4285688400268555,-8.273355484008789,-6.892343521118164,-7.794903755187988,-8.115138053894043,-8.064722061157227,-2.755432367324829,-6.625949382781982,-4.199309825897217,123.046875,0.1554025560617447,0.22483141720294952,0.17532165348529816,0.23474960029125214,0.21532079577445984,0.3664584457874298,0.29710569977760315,0.251549631357193,0.4214790165424347,0.3189888596534729,0.3983581066131592,0.20556075870990753,910.2817321272512,27.360585857905985,20.07511944135022,21.674105314622327,18.76868986288781,19.32444263967917,17.503390274018425,45.62891609961814,0.025513168086754454
001249,50.934478759765625,131.15892028808594,-14.216850280761719,24.471410751342773,2.1040327548980713,15.866963386535645,1.3033132553100586,11.253286361694336,-3.4168670177459717,7.069593906402588,-2.0098087787628174,3.958285093307495,-1.0903042554855347,2.7892343997955322,-4.104898929595947,2.74520206451416,-3.7094027996063232,3.8010611534118652,-5.7335710525512695,4.076704502105713,103.359375,0.6036357879638672,0.6103017926216125,0.5749288201332092,0.5718899369239807,0.5663080811500549,0.5758435130119324,0.559851884841919,0.556475043296814,0.5344157218933105,0.5479171872138977,0.5752732753753662,0.5987058877944946,1699.6173913262576,16.16584956734947,10.458076268994898,12.332916090273914,14.059730778370872,15.432774300321448,16.374166281470277,53.73040415580972,0.0773772602391557
001259,-100.60017395019531,89.66909790039062,-33.58748245239258,28.66922378540039,-2.65340256690979,7.140507698059082,-1.330927848815918,3.975874423980713,-1.8494006395339966,5.458135604858398,-6.624637126922607,2.7286007404327393,-6.806018829345703,-1.9705289602279663,-2.269516944885254,0.7423636317253113,-3.3399300575256348,0.31047332286834717,-3.0168681144714355,-0.8743257522583008,123.046875,0.3038790225982666,0.3377956449985504,0.3792438507080078,0.4280926287174225,0.4137236177921295,0.3343160152435303,0.3472882807254791,0.36913543939590454,0.40915608406066895,0.43106985092163086,0.4125438630580902,0.36620602011680603,2342.899698921527,26.42614719871611,16.315769709246908,18.12406460190752,17.545158457390347,16.846242481672185,18.38758159935857,48.275421630307314,0.11437695161212239
001270,-13.949532508850098,82.7739486694336,-36.52333450317383,50.29469680786133,6.153700828552246,-9.0942964553833,-15.781283378601074,-2.5480034351348877,-6.935908794403076,6.2979960441589355,0.2742733061313629,3.876951217651367,-3.6378588676452637,5.034348011016846,-7.54038143157959,1.7436836957931519,-6.548287391662598,0.3294709026813507,-6.862542629241943,-3.4814233779907227,151.99908088235293,0.502789318561554,0.4378397762775421,0.35434699058532715,0.4994034767150879,0.6614419221878052,0.48945102095603943,0.3928505480289459,0.39539891481399536,0.4564085304737091,0.4181099236011505,0.47147905826568604,0.6162970662117004,2463.867739123051,22.165961923444293,11.8103472053302,16.568265028976466,16.31476158364177,16.789161960162275,20.222695277394926,53.63042418927965,0.16497788573085848
001277,-73.67514038085938,76.7102279663086,-13.402802467346191,20.888919830322266,-0.05344292148947716,6.4436750411987305,0.8835827708244324,0.8666254878044128,-0.9741589426994324,3.233919620513916,-0.36859679222106934,-2.418078899383545,-5.843379020690918,-3.103131055831909,-3.271984338760376,-2.5512304306030273,-0.319524347782135,1.1179383993148804,-5.684772968292236,1.579032301902771,129.19921875,0.29073095321655273,0.326200395822525,0.36839979887008667,0.3550116717815399,0.43441537022590637,0.5153864622116089,0.44333142042160034,0.3488418161869049,0.2945713400840759,0.333462655544281,0.2975832521915436,0.3068961501121521,2612.687101929634,21.245905084635865,14.078070518874785,17.872988226503754,19.22919651903615,19.156977481384505,18.123018345361928,44.03725103602637,0.13942566627130132
001498,-333.13946533203125,119.88652038574219,31.917720794677734,31.57722282409668,2.536015510559082,23.75519371032715,-5.031889915466309,-1.0947849750518799,-2.7657253742218018,3.0393404960632324,1.2195523977279663,-4.8789801597595215,0.2284518927335739,1.3584907054901123,3.7565295696258545,-3.5915048122406006,-3.6237106323242188,5.74600887298584,-3.353795051574707,4.547303199768066,151.99908088235293,0.3125648498535156,0.3970763683319092,0.5076057314872742,0.5716919302940369,0.4524044990539551,0.46538111567497253,0.3585568964481354,0.34530749917030334,0.31540870666503906,0.2916022539138794,0.3179958164691925,0.2503373920917511,1546.3540867272134,21.289018653986766,18.26838814626415,20.582820154153524,19.611124967471415,20.348440553390333,17.615077174137156,48.69736079079952,0.05907673617835012
001534,27.57553482055664,65.95917510986328,-3.489366054534912,16.354286193847656,4.02859354019165,19.610027313232422,0.07734551280736923,2.025808572769165,-0.8522826433181763,9.541671752929688,-2.1653504371643066,4.0782647132873535,-5.194748401641846,1.2033494710922241,-3.256150722503662,0.5955818295478821,-1.8801957368850708,-0.26329657435417175,-4.877817630767822,3.866422414779663,103.359375,0.26607152819633484,0.26942336559295654,0.2883901000022888,0.28583961725234985,0.3004268705844879,0.27166441082954407,0.5412911176681519,0.5464643239974976,0.42586633563041687,0.487904816865921,0.32990241050720215,0.4493584930896759,2961.8757855488793,18.241596637093817,15.73689436418104,19.214030190572032,20.089161109899198,20.33208196296631,18.284920759341684,49.50960850943787,0.15325904095662277
001649,18.854421615600586,107.06571960449219,-6.82505464553833,13.084270477294922,2.1132049560546875,13.327009201049805,2.596707344055176,6.008168697357178,-2.449268341064453,7.4848480224609375,-5.205135822296143,0.918942928314209,-8.926881790161133,-0.8656109571456909,-4.4445905685424805,-0.5399410128593445,-6.215850830078125,0.06472360342741013,-0.583745539188385,1.5167555809020996,123.046875,0.6397749781608582,0.4085463881492615,0.32083556056022644,0.4157375991344452,0.34218913316726685,0.42123153805732727,0.32084888219833374,0.5222562551498413,0.3860000669956207,0.290448933839798,0.3125230073928833,0.33225274085998535,2111.430881941018,19.038254232664514,13.5956888834985,15.07710227133093,18.810143654959223,19.27713855626931,18.42460829939444,48.969773090518444,0.10455303369291796
001652,39.05381393432617,61.720890045166016,-22.26974868774414,25.383453369140625,2.8568146228790283,3.9369826316833496,-9.256731986999512,9.763327598571777,-6.987392902374268,6.44207763671875,1.5299731492996216,4.0541863441467285,-3.3857648372650146,2.5762650966644287,-0.11715839803218842,0.5067067742347717,-3.871060609817505,1.9075058698654175,-4.514627933502197,2.2915382385253906,123.046875,0.4100632667541504,0.42997029423713684,0.427112877368927,0.5559493899345398,0.630153238773346,0.5118898749351501,0.4784747064113617,0.393046110868454,0.45978865027427673,0.4325689673423767,0.40026894211769104,0.5172195434570312,3079.3408271313656,17.195534989657375,13.785775996983459,17.319857499499562,16.00053351103764,16.08270706653062,17.354948860156018,52.424636098022305,0.20001277392124614
001674,-329.3597412109375,160.23843383789062,-14.13641357421875,0.606935977935791,2.8897008895874023,0.7349917888641357,-9.398755073547363,-10.658708572387695,-21.542686462402344,-18.142513275146484,-17.691234588623047,-13.890978813171387,-8.862249374389648,4.9818878173828125,8.64561939239502,8.203376770019531,-4.2517876625061035,-4.629296779632568,0.9461173415184021,9.053033828735352,117.45383522727273,0.09401852637529373,0.07214467972517014,0.059495680034160614,0.19926370680332184,0.9732820391654968,0.5216323733329773,0.10964363068342209,0.12710802257061005,0.13853603601455688,0.10301537066698074,0.051664382219314575,0.1436578780412674,1132.2970336796416,20.715110625012198,20.366316301277557,18.906953442463028,17.29981998618024,18.329693485607518,16.330386804086718,45.26775427558304,0.04426112570197521
