track_id, tempo_1, chroma_1, chroma_2, chroma_3, chroma_4, chroma_5, chroma_6, chroma_7, chroma_8, chroma_9, chroma_10, chroma_11, chroma_12, spectral_centroid_1, spectral_contrast_1, spectral_contrast_2, spectral_contrast_3, spectral_contrast_4, spectral_contrast_5, spectral_contrast_6, spectral_contrast_7, zcr_1
'001734', 103.359375, 0.5071850419044495, 0.4919752776622772, 0.3763187825679779, 0.39983808994293213, 0.37951183319091797, 0.8758377432823181, 0.6087687015533447, 0.5394749641418457, 0.6111300587654114, 0.6110353469848633, 0.6011785268783569, 0.4154258966445923, 3570.032886718705, 16.956205298582162, 15.045909090905605, 18.536288240608393, 16.32998502617147, 16.222610513434923, 14.902440090918818, 69.03489780385048, 0.2554285830993416
'001736', 92.28515625, 0.828242838382721, 0.2862628400325775, 0.23272326588630676, 0.33505088090896606, 0.4119434654712677, 0.7121602892875671, 0.42375943064689636, 0.3749239444732666, 0.20483270287513733, 0.27013346552848816, 0.31218791007995605, 0.36701345443725586, 1829.6305038166672, 27.073972930558796, 15.061227709500093, 17.941526454094873, 18.31475387927883, 21.370218904281778, 19.63894746610506, 52.593308131026845, 0.09351172177575523
'001739', 103.359375, 0.3467540144920349, 0.6833025813102722, 0.6690346002578735, 0.3104311227798462, 0.6212444305419922, 0.2864505648612976, 0.4417557418346405, 0.24017669260501862, 0.2233569324016571, 0.1945364624261856, 0.19188335537910461, 0.5924950838088989, 2926.81540099232, 23.597132855477852, 17.681211113673964, 19.465597992830492, 19.754797073669906, 20.317043672669364, 19.102257160904372, 53.335373804840955, 0.17451428666376642
'001894', 112.34714673913044, 0.4173877239227295, 0.16663575172424316, 0.18760979175567627, 0.16139604151248932, 0.3577526807785034, 0.2532559633255005, 0.19355754554271698, 0.4070606827735901, 0.17564888298511505, 0.23045800626277924, 0.10805649310350418, 0.2440652698278427, 1751.1933714219963, 23.75920189196425, 18.554027691162894, 24.184298780808657, 24.176479253330154, 23.230782402315466, 22.77423008939859, 53.611356114553686, 0.09391389331979892
'001926', 92.28515625, 0.16380062699317932, 0.25532224774360657, 0.49214330315589905, 0.22122952342033386, 0.27330395579338074, 0.24827812612056732, 0.5620304942131042, 0.4199221134185791, 0.45714619755744934, 0.6324619054794312, 0.3231377899646759, 0.2437071055173874, 2327.6254406932176, 22.70101115549789, 18.10452894633071, 21.45568074929997, 21.064402999954048, 24.265331170602543, 22.024195030030057, 47.78482338414869, 0.11239607501933488
'002099', 161.4990234375, 0.48913347721099854, 0.5147203207015991, 0.2501542568206787, 0.21703018248081207, 0.18517063558101654, 0.32879501581192017, 0.269966721534729, 0.34507569670677185, 0.6929396986961365, 0.44735804200172424, 0.23067507147789001, 0.24933937191963196, 2196.4070351245914, 26.476606014549105, 17.954164248889096, 20.0509177488299, 17.494352753598665, 18.53588547344015, 17.657072028973502, 45.298059752322416, 0.08059061229182804
'003264', 123.046875, 0.1520954668521881, 0.1102675274014473, 0.3710568845272064, 0.5425341725349426, 0.3922627866268158, 0.4700368046760559, 0.4981591999530792, 0.28452518582344055, 0.07476889342069626, 0.09761562943458557, 0.20391425490379333, 0.21248619258403778, 603.8046884689516, 27.414118858914883, 24.297490910237446, 24.25944250316356, 22.722047009039738, 23.677831659546044, 20.119597643586715, 43.56277192038464, 0.020504786744771495
'003265', 107.666015625, 0.011511523276567459, 0.025164945051074028, 0.05585677921772003, 0.526054322719574, 0.9111200571060181, 0.515068531036377, 0.09721404314041138, 0.035066574811935425, 0.20281542837619781, 0.33191362023353577, 0.10866911709308624, 0.01568899117410183, 869.0315567731623, 28.537343831034097, 27.251576286469774, 27.173373092062523, 24.068685288223588, 22.873002514809873, 22.60481927631698, 44.2298880364614, 0.0245775781854215
'003266', 123.046875, 0.13282832503318787, 0.2349904328584671, 0.2955234944820404, 0.15151238441467285, 0.15265721082687378, 0.329795777797699, 0.6082562804222107, 0.27934107184410095, 0.09522600471973419, 0.26282814145088196, 0.22627802193164825, 0.18795841932296753, 1730.4599244612289, 24.21572187096237, 24.22665983628156, 26.80666577090739, 23.57661585214452, 23.173299554384712, 23.651504364997386, 45.25866209566763, 0.05959976798143851
'003272', 123.046875, 0.14922431111335754, 0.09631916880607605, 0.10850454866886139, 0.049630217254161835, 0.07024642825126648, 0.18680131435394287, 0.7621901631355286, 0.2557956278324127, 0.06848777085542679, 0.20627444982528687, 0.14868836104869843, 0.3043111562728882, 1277.954931179871, 16.457982154881638, 23.41310545235072, 23.861266498210398, 23.423422139723186, 24.945974759363008, 24.738849521909405, 49.53304679303222, 0.053898912543570876
'003273', 112.34714673913044, 0.3003705143928528, 0.33428558707237244, 0.5857211351394653, 0.2934073805809021, 0.207644522190094, 0.20246532559394836, 0.19814655184745789, 0.33762964606285095, 0.23069679737091064, 0.3048568069934845, 0.14023110270500183, 0.13849720358848572, 1025.8804429011816, 21.025594727973072, 21.70130536893433, 25.987038687798226, 26.23312201458066, 25.6152176443453, 23.011031577675706, 50.97381838563925, 0.044494015250386695
'003516', 151.99908088235293, 0.46360912919044495, 0.4067813754081726, 0.37919798493385315, 0.38794398307800293, 0.4839125871658325, 0.5730428695678711, 0.36300623416900635, 0.330707311630249, 0.3989817202091217, 0.3946836590766907, 0.3001517355442047, 0.3785543739795685, 1938.9219773433172, 18.96025452632366, 15.321594540782598, 19.193186045862223, 17.908011887938684, 19.23441229251168, 18.566516012692997, 48.30596551188718, 0.09160805781129157
'003533', 123.046875, 0.5113966464996338, 0.28628045320510864, 0.23634199798107147, 0.24426302313804626, 0.4044402241706848, 0.34582263231277466, 0.3310661017894745, 0.3440493643283844, 0.2870672643184662, 0.3665238618850708, 0.280590683221817, 0.4240734875202179, 2228.15336269906, 20.98522246863492, 15.941206827925582, 19.961557421596353, 19.98559383998957, 20.318908617675614, 17.984781883542883, 53.63653234263848, 0.10987763135634183
'003534', 73.828125, 0.3026215732097626, 0.3374181389808655, 0.21552284061908722, 0.23961180448532104, 0.18946599960327148, 0.38405007123947144, 0.20223084092140198, 0.20226112008094788, 0.2648169696331024, 0.21863844990730286, 0.3736869990825653, 0.26525524258613586, 948.2874106327139, 23.919560435671603, 19.724583767436666, 23.588548317947676, 20.801740554311568, 21.16867928365105, 19.46728459238957, 48.56327739245582, 0.04232577701394268
'003535', 99.38401442307692, 0.19249485433101654, 0.21437212824821472, 0.4233305752277374, 0.18934699892997742, 0.09667423367500305, 0.18086183071136475, 0.35029545426368713, 0.5846245288848877, 0.27053675055503845, 0.20664842426776886, 0.2864660918712616, 0.26553329825401306, 1395.9607820293554, 24.22670194846125, 19.592556186441126, 20.725551050826397, 19.877215399937377, 20.431105989513135, 19.415936795650374, 52.73554517998831, 0.05081037289407436
'003537', 117.45383522727273, 0.1756359338760376, 0.2584008574485779, 0.16141681373119354, 0.11769051849842072, 0.19315743446350098, 0.158805251121521, 0.19536669552326202, 0.13448618352413177, 0.3360458314418793, 0.5310561060905457, 0.24330244958400726, 0.20791997015476227, 1608.440652030485, 21.768774760706627, 21.104208424428297, 24.608607287974355, 24.35289027960381, 21.947971539417185, 19.240110322498793, 51.0611376293717, 0.07137000145236251
'003538', 107.666015625, 0.16014203429222107, 0.19662509858608246, 0.40849587321281433, 0.1898355782032013, 0.18139629065990448, 0.16786301136016846, 0.18064899742603302, 0.2727280557155609, 0.21039354801177979, 0.4024297893047333, 0.19788728654384613, 0.22733579576015472, 1678.3972355463577, 21.18300543013469, 20.897511025961254, 25.154186462130337, 23.02334585281745, 21.343351632678214, 19.275214388381656, 52.10177864587574, 0.07116046790278853
'003551', 123.046875, 0.3433167040348053, 0.364521324634552, 0.45519012212753296, 0.3575558662414551, 0.5063282251358032, 0.39141854643821716, 0.3308905363082886, 0.31726664304733276, 0.2501443028450012, 0.32948750257492065, 0.3447245955467224, 0.36687833070755005, 1970.072958237192, 21.035446872186245, 13.060118141786528, 16.659677766929395, 17.52422180225378, 17.586602368868068, 17.662665211005933, 48.93917620349276, 0.09455749842660728
'003568', 123.046875, 0.2115200012922287, 0.2561650276184082, 0.14368626475334167, 0.09104646742343903, 0.09505121409893036, 0.21657893061637878, 0.7346974611282349, 0.3773925006389618, 0.0737292543053627, 0.08719891309738159, 0.28757086396217346, 0.14703138172626495, 1754.3724649698113, 33.770219425228696, 25.21399417100272, 30.422087139483008, 24.69441910355702, 23.040302227757753, 22.70773534097997, 49.4273317753599, 0.08280017004744385
'003570', 99.38401442307692, 0.39640775322914124, 0.35374391078948975, 0.3691675364971161, 0.4138976037502289, 0.5864677429199219, 0.5599122047424316, 0.3393148183822632, 0.2956978976726532, 0.3077360689640045, 0.29784640669822693, 0.3021613359451294, 0.3562118113040924, 4400.674225950796, 20.377945949164836, 11.701026187641245, 14.021331908095187, 18.94175063504343, 19.42125111292768, 19.097208346049324, 50.322377164508076, 0.3088138736928737
'003572', 123.046875, 0.5632245540618896, 0.5458605885505676, 0.6212226152420044, 0.6123567223548889, 0.7122149467468262, 0.50147545337677, 0.5210235118865967, 0.6317912936210632, 0.6471875309944153, 0.7782570719718933, 0.628213107585907, 0.6517328023910522, 3530.8053549653673, 25.801968767894014, 10.944095980253227, 13.94659296431997, 15.642778906685518, 15.62684494043941, 14.87413493419064, 47.10503347426734, 0.2270364089126646
'003579', 123.046875, 0.41649293899536133, 0.33162984251976013, 0.3463219702243805, 0.42752039432525635, 0.5431697964668274, 0.4632236957550049, 0.4467380940914154, 0.4341058135032654, 0.4885386824607849, 0.46419817209243774, 0.379891961812973, 0.47582903504371643, 2098.556551968078, 26.22505925673564, 14.345751818815458, 16.00506767160868, 16.330822404258363, 15.434339436039538, 18.046376149027804, 47.800892305837586, 0.103671451394268
'003606', 143.5546875, 0.3273323178291321, 0.16801483929157257, 0.2299170196056366, 0.3052958548069, 0.40779733657836914, 0.2391340136528015, 0.3388817608356476, 0.2836848795413971, 0.22091659903526306, 0.25532492995262146, 0.36760222911834717, 0.6193509697914124, 2389.706998852141, 22.021444074000044, 15.953014049403382, 18.22052986432235, 18.926624906083664, 17.974669449132985, 18.450548021234685, 46.14061694968959, 0.1103504278417893
'003618', 172.265625, 0.25311124324798584, 0.3967461585998535, 0.576897919178009, 0.46061959862709045, 0.4326862692832947, 0.3484402298927307, 0.44830968976020813, 0.3891247808933258, 0.2897070050239563, 0.3528166711330414, 0.28145360946655273, 0.3105246424674988, 1764.7250365349612, 20.928112964683606, 16.745876449471396, 18.227908464516524, 17.94519414517567, 18.534556156942052, 20.290202596398576, 48.30866867667905, 0.08374004526529821
'003681', 117.45383522727273, 0.3238915503025055, 0.4559226930141449, 0.3228592574596405, 0.2589713931083679, 0.47241726517677307, 0.3594847321510315, 0.3624567687511444, 0.5703703761100769, 0.42865756154060364, 0.6766299605369568, 0.41293033957481384, 0.3419716954231262, 2030.8797476893055, 23.49917001187543, 15.083091822867601, 17.7559787624405, 18.03732829393776, 18.00269262799268, 17.755736660662446, 48.9463916156116, 0.10490041026198763
'003720', 112.34714673913044, 0.4448866844177246, 0.33009177446365356, 0.3772791028022766, 0.3215062916278839, 0.5394838452339172, 0.49288541078567505, 0.3245941698551178, 0.3815042972564697, 0.30797022581100464, 0.22236789762973785, 0.24923577904701233, 0.42036840319633484, 1296.0416415757165, 24.100519781403626, 16.29950493215722, 15.923175905382692, 15.536781036980255, 16.30123816225807, 23.890170623466144, 53.88588839799473, 0.06705716559353214
'003727', 103.359375, 0.5613834261894226, 0.5197258591651917, 0.6006796956062317, 0.5711632966995239, 0.5155395865440369, 0.5063295364379883, 0.5709614157676697, 0.6433789730072021, 0.6741170883178711, 0.6415199637413025, 0.6207568049430847, 0.5971834659576416, 2246.8817775003986, 17.977241453286553, 11.925294705095563, 14.288470664157245, 14.57294065284156, 14.834713707501153, 17.268782627163006, 49.19784648400969, 0.1108655626694423
'003775', 112.34714673913044, 0.3542484641075134, 0.24466760456562042, 0.331686407327652, 0.42445409297943115, 0.6054660677909851, 0.33220240473747253, 0.31126686930656433, 0.3617321252822876, 0.3763674795627594, 0.5271008610725403, 0.42602577805519104, 0.4767184555530548, 2168.1999013334407, 18.073184697505855, 14.456352794370261, 18.07608606954273, 18.83123751878977, 20.21603236445298, 19.939894406513538, 48.17552795288075, 0.10430459067583268
'003778', 112.34714673913044, 0.4643368422985077, 0.33177176117897034, 0.3620067536830902, 0.47424983978271484, 0.5115773677825928, 0.46599286794662476, 0.428049772977829, 0.48736345767974854, 0.3551957607269287, 0.3804090619087219, 0.3866569697856903, 0.41034257411956787, 2077.5201851685842, 20.89811790397569, 14.227225713964202, 17.92766623737363, 18.27645101238277, 19.244687020932854, 17.67238458200486, 47.2085680790264, 0.08042835616769946
'003895', 135.99917763157896, 0.13336670398712158, 0.2518419027328491, 0.4437558948993683, 0.24824735522270203, 0.16804349422454834, 0.3149547576904297, 0.22030624747276306, 0.3135099709033966, 0.26171445846557617, 0.4415605068206787, 0.38176465034484863, 0.15231604874134064, 2203.449136833246, 22.6436366759758, 18.452684757399517, 22.29094936660293, 23.79814301168901, 25.381512075420332, 25.06506666613213, 51.38410031479637, 0.12932872107378002
'003896', 123.046875, 0.3782021999359131, 0.27399322390556335, 0.3419729173183441, 0.3031173646450043, 0.25883883237838745, 0.29215335845947266, 0.34061869978904724, 0.48974183201789856, 0.28619223833084106, 0.2717130184173584, 0.18263864517211914, 0.22074484825134277, 1636.6457530441821, 23.83893853534197, 17.42014212406314, 22.010590149913384, 20.174781886570514, 21.76312649876569, 22.101307206348416, 50.00061157134751, 0.06912035243996902
'003905', 161.4990234375, 0.2100871205329895, 0.397142231464386, 0.5938409566879272, 0.3859926760196686, 0.4670344889163971, 0.21353495121002197, 0.267909973859787, 0.21891924738883972, 0.2032080590724945, 0.32452303171157837, 0.19874323904514313, 0.25421151518821716, 1038.5710351539585, 23.538720313714112, 19.92288057609018, 22.84532326110614, 23.248342997378717, 22.222667606164634, 21.796130040771665, 50.15713315271375, 0.03857043655596437
'003912', 99.38401442307692, 0.18463461101055145, 0.258124440908432, 0.49866601824760437, 0.2928527891635895, 0.22291608154773712, 0.27146482467651367, 0.38069427013397217, 0.49358198046684265, 0.32297277450561523, 0.24132350087165833, 0.20249313116073608, 0.2818535566329956, 1031.450871025639, 24.200103460690883, 20.20201151970654, 23.313349795679862, 24.81800807536759, 24.286201521988527, 22.804952956661374, 49.35275046143094, 0.03928905342273432
'003920', 107.666015625, 0.21306635439395905, 0.23776493966579437, 0.2724229395389557, 0.24363480508327484, 0.25235715508461, 0.11775600165128708, 0.2645713686943054, 0.29089659452438354, 0.3855527639389038, 0.22096125781536102, 0.170499786734581, 0.22926783561706543, 1005.4130503282207, 24.447323291424055, 18.404136719685503, 24.13621330334515, 26.14956284327565, 26.47220943871912, 28.31336456241118, 52.72154074863867, 0.06671865922734314
'003921', 107.666015625, 0.22993862628936768, 0.19641844928264618, 0.2895330786705017, 0.2436487078666687, 0.35052669048309326, 0.26037922501564026, 0.3765234351158142, 0.33784008026123047, 0.2348456084728241, 0.2265019416809082, 0.2239517718553543, 0.3955710530281067, 1430.7909686519445, 20.235217339662384, 18.269959413248802, 24.69970669249456, 24.716930098649023, 24.52298484551459, 23.119594496615562, 49.9149655542174, 0.07302882407675948
'003923', 80.74951171875, 0.3353884816169739, 0.2533491253852844, 0.26610860228538513, 0.5459197759628296, 0.8433057069778442, 0.6292684078216553, 0.28278419375419617, 0.23748613893985748, 0.31112757325172424, 0.3035832643508911, 0.25898754596710205, 0.3002450168132782, 1337.177162852055, 31.586537833141044, 15.621891470790628, 16.23469989257935, 14.690634118715785, 16.732078319522483, 18.824519882540336, 49.284533177188074, 0.03973194834430674
'003939', 92.28515625, 0.3649047315120697, 0.39776530861854553, 0.42132988572120667, 0.39650893211364746, 0.5582664012908936, 0.5031608939170837, 0.45172247290611267, 0.3450715243816376, 0.4246218204498291, 0.5752639770507812, 0.4498709738254547, 0.4060796797275543, 2438.6837673634086, 24.940966427317925, 13.136408815001538, 15.46252551251541, 15.385519051484065, 15.565316337468376, 17.00206855261543, 47.4920358837071, 0.11106491383894045
