track_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
4068,21.146454,0.840437,2.962753,-1.327134,-0.041993,1.110539,0.934958,-0.085951,-0.454787,0.775852,0.863852,-1.105427,-0.970628,-0.429908,-0.016941,-0.232356,-0.7689,-1.592607,-0.198449,0.449919,-0.00162,0.12883
4072,25.830915,1.577421,-0.756636,3.367694,1.634695,-0.164725,-1.428512,0.189068,0.653785,-0.514132,-0.853937,0.686512,-0.190673,-0.652051,-0.346285,0.338736,-0.512662,-0.281283,-0.148213,-0.314452,-0.421515,-0.285411
4075,16.564406,3.320672,-2.84556,1.745886,-1.326928,0.919864,-0.59504,0.166303,-0.340395,0.485079,0.276354,0.009918,-1.268723,-0.576192,0.062713,1.032439,1.015785,0.83095,0.737629,0.17769,-0.251824,-0.255948
4080,19.918956,0.679328,3.26788,0.958268,0.285117,-0.87155,-1.218293,-0.178081,0.592381,1.087656,0.114921,-0.774596,-0.324082,-0.653398,-1.161895,-0.639727,0.6499,0.532569,-0.365852,-0.066695,-0.592807,-0.641714
4091,13.645105,6.638877,2.343568,-1.270982,-0.433107,-0.670642,-1.955344,-2.02385,0.185954,0.71045,-0.090854,0.31675,1.064424,0.38744,-0.411573,-0.173808,-0.445091,-0.268505,0.732862,0.700803,0.478088,0.823416
4093,18.846008,2.051331,-2.250193,-0.978592,-0.64234,0.109066,-1.272784,-0.055009,0.875215,2.062414,1.392513,1.518071,0.601524,-0.214342,-1.129734,-0.733973,0.429703,0.107453,-0.191774,0.144551,0.401872,-0.17364
4094,19.921928,0.96015,2.681356,2.575138,-0.107403,0.64015,-1.210526,-0.371657,-0.296576,0.561138,-1.383232,0.092568,-0.577835,-0.163218,-0.469546,-0.529104,0.023039,-0.070992,-0.243594,-0.922394,-0.229673,0.00236
4097,20.392913,2.804519,1.354486,1.258697,0.398011,-1.028945,-1.349518,-1.57729,-0.161183,0.619503,1.011143,0.874495,1.623929,0.44703,-1.041197,-1.271375,-1.656727,0.02493,0.705452,0.041482,0.002282,-0.275206
4098,19.938268,2.772412,0.45551,1.957861,-1.828327,0.828196,-1.581413,-1.010457,-0.786155,1.253627,0.84969,-1.184857,0.812505,0.885438,0.5371,0.11419,-1.506662,-0.029895,0.16012,-0.064071,0.205569,-0.06797
4100,21.475494,2.779098,0.58111,-2.488453,1.316011,2.343337,-0.519813,-0.890657,-0.657383,1.015446,-0.067753,0.855119,-0.178533,1.028695,-0.687006,0.069038,-0.718258,-0.165753,-0.65085,0.47594,-0.275629,-0.384609
4101,25.299184,2.389088,-2.842921,0.184225,-0.459327,0.13446,2.585116,-0.349178,-0.298235,0.674208,-0.808491,0.250716,0.729457,-0.351374,-1.19478,0.858722,0.439327,-0.108776,0.158904,-0.388689,0.194579,0.592055
4102,18.961864,1.882283,3.278648,-2.180283,-0.395337,0.118743,-0.26537,-0.465204,-0.265225,0.63449,0.355311,-0.054665,-0.118682,-0.034294,0.669767,1.105346,-0.358386,-1.12232,-0.357765,0.120019,-0.318291,-0.346501
4105,22.760061,0.324037,-2.729211,2.711236,-0.846532,0.944365,-0.525919,0.512839,-0.072023,0.24375,-0.752079,0.16245,0.40763,-0.205712,0.004775,-1.068009,0.298324,0.774396,0.538091,-0.155743,-0.207609,-0.03502
4193,22.308169,1.307596,2.439537,0.35214,-1.351431,0.479629,1.59711,0.590571,-0.297444,-0.73535,0.752103,-0.119011,-0.980714,-0.931784,-0.300994,-1.032989,-1.485705,0.869225,-0.337535,0.289863,0.993188,-0.790409
4233,23.531824,1.726906,-3.124849,1.045008,1.169235,-0.201757,0.956385,-0.379517,-0.78514,1.079885,-0.792049,-0.515319,-0.128781,0.413198,1.154383,0.749305,0.767898,0.252248,-1.054311,-0.205163,-0.328135,-0.072524
4234,20.427203,2.514476,-3.297236,2.618326,0.32005,-0.789993,0.946873,0.063773,-0.272706,-0.05564,0.137027,0.193546,-0.158779,0.182228,0.488037,-0.217709,-0.125996,0.252027,-0.03921,-0.10066,0.110127,-0.254085
4235,16.762454,3.813757,-2.264132,-0.455087,-3.05238,0.138107,-0.906639,0.141588,-0.166086,0.394081,0.884096,0.665272,0.101376,0.481826,0.373188,0.893874,-0.192877,0.341689,0.569156,0.61962,0.640448,0.79288
4239,22.259596,2.355247,1.033584,1.524435,1.798553,0.229699,0.033393,-0.736187,-0.554609,-1.815344,-1.291446,-2.036102,0.249136,-0.709824,0.220044,0.958806,0.610604,0.448911,0.086941,-0.445066,-0.498862,0.893331
4298,24.918302,1.60943,-2.178894,0.954565,0.040121,0.948856,-1.478106,0.326562,-0.343016,0.519966,-0.008972,-0.258455,-0.501947,1.312566,-0.189863,1.374455,1.182613,1.325495,-0.047081,-0.482367,-1.626623,-0.869875
4299,23.758879,1.641756,-1.178247,-2.119687,-2.274697,1.194712,1.303036,1.691029,0.179803,0.810245,0.338112,0.103153,-0.041558,0.355892,-0.599039,-0.597982,-0.235475,0.74212,-0.346736,-0.135069,0.742808,0.06758
4333,15.9506,3.452341,0.047373,2.063411,0.253334,0.489516,-0.531896,-1.098422,-0.649879,0.108956,-1.040883,-0.306878,0.734685,0.924946,-0.363068,0.785012,1.906839,0.938289,-1.70553,-1.473642,-0.609109,-0.473052
4348,21.275881,2.554887,0.091304,0.991094,3.169189,0.739033,0.331326,-0.256943,-0.744204,0.431803,0.151472,0.097351,-1.600127,0.392785,0.129421,0.118851,-0.76691,-0.48538,-1.905756,-0.261447,-0.250558,-0.372303
4409,20.602509,4.184972,-1.007502,0.445901,-0.083646,-1.068168,-0.065472,-1.875154,-0.665075,0.225953,1.102989,0.763528,0.517571,1.43727,1.461549,1.305339,-0.910071,-2.156494,0.062218,0.135518,0.387214,-0.013467
4445,20.235977,3.235382,-2.604804,2.58659,0.014342,1.18731,0.589625,1.517488,0.743809,-0.010445,0.149979,-0.497462,-0.580501,-0.598575,-0.394138,-0.266818,-0.24685,-0.436778,-0.348661,-0.388239,-0.44096,0.025087
4507,19.596428,2.012299,0.556995,3.138056,-0.487087,-1.007234,1.087936,-0.794833,-1.292107,0.35263,-1.177263,-1.392749,0.382207,0.496661,0.799309,0.197486,0.131322,0.310819,-0.345061,-0.313228,-0.169152,-0.474705
4510,19.249562,2.011268,0.362066,2.684675,0.306803,-0.159867,0.527206,1.58025,-0.79271,0.185193,0.224073,0.173087,0.645325,0.399313,-0.674404,-1.447717,-1.702393,-0.34613,-0.293617,0.50459,-1.380666,-0.795076
4519,19.516411,2.235651,2.185953,2.522731,-0.753817,1.389043,-0.20885,-1.579143,-0.930938,0.383615,-0.173602,-1.03767,-0.42476,-0.393972,-0.706336,-0.716421,0.091531,0.282789,0.081619,0.102951,0.290309,-0.405033
4522,18.59087,4.73542,-1.847264,3.669931,-0.856972,0.328123,-0.639253,0.974572,0.004512,0.083405,-0.048509,-0.307135,0.100153,-0.203222,0.096977,-0.325667,-0.644265,-0.107408,0.262674,0.011644,-0.274512,-0.277785
4686,19.266796,3.175366,-2.893318,0.365633,-0.865255,1.116285,0.953575,0.81381,1.723082,1.78357,-0.620238,-0.718028,-0.204504,0.02026,-0.287255,0.118439,0.096904,-0.032389,-0.280868,-0.017253,-0.72962,-0.342832
4701,20.408876,1.983283,-0.542035,-1.375032,-1.615654,1.0802,0.237195,-0.260377,0.167043,0.431199,2.269809,0.377154,0.67311,1.545538,0.021704,0.34139,0.67796,0.262149,-0.920661,-1.290731,-1.388039,-0.691923
4707,18.998576,1.299998,3.418127,0.809143,0.66873,1.078206,0.384057,0.262949,0.345339,0.412181,-0.673931,-1.258367,-0.778996,-0.462215,-0.524841,-0.89429,-0.846596,-0.301635,-0.690273,-0.241699,-0.45558,-0.250309
4752,18.666983,4.050303,0.737634,0.064869,-1.352846,-0.218607,1.321566,-0.393542,1.740802,0.763487,1.090487,-0.089145,1.687607,0.302764,-0.184266,-1.093317,-2.165566,-1.319486,-0.119946,-0.246826,-0.106777,-0.418891
4755,22.778421,2.044157,3.021012,1.627843,0.126257,-0.883896,0.375183,0.904066,-0.632136,-1.621812,-0.739729,0.230978,-0.892297,-0.676919,0.138211,-0.691307,0.596379,0.40167,-0.536698,-0.007638,-0.305698,-0.433471
4778,20.573434,3.535335,-3.366788,0.037634,-1.549178,1.661053,0.502896,0.373083,0.615985,0.319211,-0.658206,0.276394,0.212687,0.001272,-0.505763,-0.037655,-0.148616,0.267179,0.452657,1.045877,0.638335,-0.138058
4799,20.570263,2.138979,-1.725442,0.392705,-0.940678,-0.220544,0.198089,0.528842,-1.726361,-1.27009,-0.633919,0.197199,1.082683,1.077453,-0.07814,1.544594,0.870816,1.874586,0.52411,-0.142703,-0.572434,-0.980765
4846,22.599228,2.163444,0.499544,-0.220799,-0.366051,-1.211596,-0.1883,-0.741343,2.523897,1.689743,-0.946786,-0.049073,0.970863,0.037859,0.006194,-0.663719,0.943379,0.769519,-1.355551,-1.56786,0.266525,-0.396444
4848,23.413581,2.09506,-2.412951,-0.016243,-1.214869,0.859858,-0.37549,1.792964,-0.200438,-0.755003,-0.694727,-0.216689,-0.700683,0.535497,0.995839,-0.033662,-1.037648,-0.386093,0.421605,1.35767,1.417275,0.663788
5140,20.733349,2.35674,1.292659,1.462349,-0.335854,0.555736,0.385713,0.057398,0.570168,-0.759621,1.24896,-0.839792,-0.631976,-2.101538,-1.577121,0.170954,-0.084877,2.020392,0.199463,-0.453847,-0.798187,-0.380979
5157,15.126559,5.844905,-3.252186,2.606294,0.530779,1.014836,0.216717,0.376861,-0.13739,0.029905,-0.856401,-0.362623,-0.083712,0.126491,-0.301982,0.193819,-0.043109,0.051525,0.207753,-0.042633,-0.192999,-0.081946
5158,23.131106,1.722632,3.145495,0.716544,0.654328,1.195391,-0.161097,-0.669766,-0.089693,-1.617304,-0.517815,1.174561,-0.311214,-0.73468,-0.650666,0.035931,-0.668254,0.161252,-0.918816,-0.781388,0.022091,0.015101
5169,20.313577,3.19376,0.450117,-1.091774,-1.398302,1.933834,0.560902,1.703939,1.23266,1.591017,-1.553199,-0.647971,-0.639506,0.347375,0.155079,-0.539877,-1.070751,-0.655007,0.253745,0.001363,-0.565344,-0.068301
5178,23.088791,2.559147,0.111052,-1.191949,0.077432,0.703815,-3.169205,-0.609386,-1.218785,0.305795,-0.008543,-0.095333,-0.242689,0.510704,0.098105,0.928195,0.889228,1.641074,1.008654,0.472277,0.144725,-0.355164
5196,22.244151,3.352548,-0.822676,3.595839,-0.135664,-0.145396,-1.429831,0.231965,-1.051202,-0.202049,-0.514024,0.506455,0.220994,1.098971,0.397322,-0.192527,-0.54383,-0.674835,-0.231919,-0.497017,0.125745,0.263681
5269,21.060632,2.055483,2.537583,0.545206,0.09377,0.490877,0.701305,1.79152,-0.484813,-1.372388,-0.586111,1.464167,0.171042,-0.657649,-0.328788,-0.073853,-0.522526,-1.105544,-0.270634,-0.147356,-1.220728,-1.025079
5342,11.680709,0.764338,-0.530303,3.290985,-1.226895,1.990688,-0.397802,-0.004522,-0.361427,-0.25944,0.422783,0.504146,-0.789212,-0.307341,-1.052798,-0.021984,-0.341109,0.254414,-0.389681,-0.338673,-0.581158,0.139328
5376,23.983439,2.512469,-3.103392,1.942369,-0.266041,0.26167,-1.29863,-0.7445,-0.800291,-0.095869,0.352493,-0.034686,0.327284,0.940572,0.44998,0.772501,0.861298,0.708681,0.02704,0.29688,-0.035341,-0.562019
5377,22.093476,1.248396,-1.558981,2.247697,2.050749,1.265365,1.053139,0.374189,0.251314,-0.362389,-0.289614,-0.94051,-1.617958,-0.255963,-0.140283,-0.475657,-0.039589,-0.410692,-0.710782,-0.794062,0.157057,0.196972
5379,19.742106,2.166588,-2.29623,1.540669,2.719613,-1.210582,-0.348485,-0.959368,0.869101,-0.286072,-0.485376,-0.11529,-0.017885,0.354709,-0.006403,0.151535,-0.659423,0.182928,-0.233706,0.66834,-0.27794,0.409865
5381,18.264749,0.842985,-1.704348,2.325225,-0.711545,1.124124,-0.739588,0.761652,-1.163349,-1.298636,-1.078215,-0.777582,0.540177,0.292995,-0.615519,0.133833,0.94339,0.604635,0.894538,0.774879,0.350063,-0.656729
5510,23.211487,1.857738,-3.171665,-0.252352,1.04017,-0.349216,1.278685,-1.107682,0.649677,1.125079,-0.236818,0.717027,-0.217083,-0.167629,0.248546,0.134367,-1.416682,0.611307,-0.16697,0.939959,0.324729,0.016551
5531,19.012482,5.086291,-2.605554,-1.403954,-1.689811,1.216271,1.76518,1.176998,-0.146912,-0.613794,-0.216666,0.548397,0.66938,0.536218,0.007492,-0.436364,-0.277766,0.3098,0.473448,0.517595,0.24676,-0.076716
5600,17.488146,2.817672,0.867909,2.447738,-1.374244,2.132177,0.91071,0.000381,-0.316972,-1.814727,-0.442615,-0.158446,0.310031,0.497893,-0.090117,-0.341682,-0.043283,0.027968,-0.27061,-0.737851,-0.8172,-0.787062
5879,20.004102,0.378054,-1.025956,3.550973,-0.24274,0.87743,-0.065004,0.609762,-1.618788,0.312505,-0.193778,-0.065173,0.140221,-0.193837,-0.945467,0.531499,-0.565386,-0.007649,-0.561954,0.297987,-0.600319,-0.234324
5936,22.767001,3.262667,-2.453639,-1.975867,0.284042,-0.029209,0.099858,1.406211,0.368706,1.555946,0.145594,0.790836,1.076784,1.200429,0.17783,-0.28015,-0.717876,-1.214465,-0.17204,-0.249799,-0.077943,0.064756
6274,21.748186,3.441408,0.627493,-2.25587,-0.296602,2.621888,-0.54672,-1.267992,-1.120846,-0.063228,0.67834,0.626983,-0.014348,0.806485,0.383237,0.661146,0.794829,0.362865,0.003874,-0.728625,-0.323655,-0.949255
6329,21.573052,2.470376,1.10806,2.264716,1.54079,1.642563,0.097657,0.609211,-0.316241,-0.203849,-1.094792,0.399002,-0.850275,0.212001,0.188209,-0.277895,-0.836816,-0.962248,-0.89133,-0.052536,-1.473541,-1.102686
6331,14.92711,2.167382,0.227397,2.878628,1.011267,1.035731,-0.954723,1.546385,-0.093985,-0.553416,-0.598005,0.099833,-0.485441,-0.472445,-0.24118,1.107457,-0.593833,-1.043524,-1.124158,-0.372965,-0.845284,-0.527737
6354,21.587092,1.485034,-1.264791,2.281606,0.115646,0.956559,-0.107199,0.022663,0.322248,1.591091,1.528589,-0.115078,-0.80485,-0.538195,0.029793,0.37476,-0.295514,-1.653004,-1.759897,-0.504594,-0.124571,-0.055262
6358,21.712352,2.499266,-2.882364,-0.636737,-1.393191,1.010764,0.887066,1.174746,1.138638,0.707363,-0.819748,-0.518496,-0.293186,0.595726,1.161549,0.788982,0.244053,-0.22132,-0.593846,-0.669386,0.007202,0.312184
6360,22.742875,2.004417,3.826892,1.244761,-0.299325,-0.081707,-0.434784,0.157382,-0.581246,-0.827346,0.39642,-0.488679,-0.881042,0.191055,-0.307084,-0.468922,-0.741751,0.278031,-0.486751,-0.158416,-0.211714,-0.125775
6363,22.801393,1.022496,1.905716,1.81599,-0.256056,1.168418,0.700252,1.327152,0.159684,0.981645,-0.523261,-0.411338,-1.200253,-1.368852,-1.152316,0.138251,0.218868,0.015894,-0.636706,-1.172022,-0.897273,-0.813793
6366,23.60717,1.301882,0.441709,3.080856,1.28804,1.534714,-0.89256,0.342071,-0.630456,-0.90749,0.284246,-0.763524,-0.329921,-0.709089,-0.538923,0.797411,-0.056411,-0.566167,-0.591423,-0.861938,-0.707261,-0.213885
6368,23.100421,2.547817,1.397395,2.689983,0.973401,1.291422,-0.055651,0.554176,0.90394,-0.272302,-0.888165,-1.141633,-0.393282,-0.533151,-1.18091,-1.207589,-0.018619,-0.026657,-0.843004,-0.590172,-0.737849,0.078667
6370,21.844777,2.085622,2.4406,1.255009,-1.498235,2.326837,0.067341,-0.644801,-1.110297,0.248012,0.008461,0.28602,0.174542,0.513451,-0.424607,-0.478489,-0.462021,-0.17088,-0.362989,-0.963059,-0.97792,-0.226976
6373,23.269671,1.703354,-2.258668,2.668214,-1.414573,1.372307,0.161484,-1.368611,0.388578,0.126072,0.124559,0.726955,-0.444133,-0.242414,0.433459,0.500853,-0.291958,-0.389396,-0.225706,-0.168657,0.48865,-0.187013
6379,20.210241,3.539308,-0.063342,2.476171,-0.071834,-1.545195,-0.663601,0.149316,0.818453,0.729323,0.028891,0.12784,2.056174,-0.28919,-0.12362,-0.812837,-1.601361,-1.010667,-0.572655,0.374064,0.609003,-0.614933
6380,20.735009,2.691864,-2.608154,3.003325,0.492962,-0.188441,0.662206,0.59375,0.190389,0.208664,-0.144346,-0.313478,-0.193548,-0.114669,0.383218,0.253421,-1.405853,0.389488,-0.324743,-0.523664,-0.373416,0.012889
6383,22.668291,2.062899,2.418321,-0.590233,1.074941,-1.432234,0.174069,-0.025518,-2.378538,-0.7187,-0.873625,-0.454928,-0.207452,-0.043775,0.020859,-0.037134,-0.307623,0.079711,0.434831,1.039552,0.505008,1.322468
6387,15.45816,3.184435,1.526848,0.818608,0.293937,1.906319,1.554834,0.372039,-0.747651,-0.178147,0.307102,-0.947524,-1.42863,-0.661747,1.266623,-1.451057,0.024575,-0.639814,-0.816483,-1.318947,0.311839,-0.192722
6390,23.197149,1.88663,-2.537836,3.285669,-0.521414,1.060371,0.154082,0.536657,0.041424,-0.058908,-0.244667,0.337237,-0.610666,-0.079732,-0.170564,-0.213112,-0.297584,-0.091528,-0.547972,-0.131568,-0.003082,0.093194
6393,23.435072,1.878919,2.546499,1.354149,1.15143,0.048958,-0.503957,-0.467378,-0.676734,-1.536289,-0.758356,0.24802,-1.518306,0.41609,-0.707199,1.034261,-0.63733,0.899442,0.2454,-0.079109,-0.012586,-1.047004
6439,20.866037,1.918251,-3.225013,1.498809,-0.988084,0.593607,-0.348797,0.182723,0.800029,1.375499,0.594019,-0.646216,-0.373041,0.468861,0.234726,-0.131051,0.722393,0.350247,-0.982323,-0.067576,0.4803,-0.539113
6443,16.156192,2.163162,-0.387745,3.827962,-0.094788,1.061298,-0.426504,-0.064643,0.050527,0.654562,0.042727,-0.275822,-0.376603,-0.028195,-0.982445,-0.217798,-0.312347,-0.615992,-0.785825,0.043744,-1.054019,-0.058093
6448,20.86678,2.129928,-1.942396,2.132992,-2.192428,-0.666476,-0.583615,0.59505,0.740743,1.296714,-0.472658,-0.31342,-0.375079,-0.03261,-0.462723,0.082848,1.030275,0.973161,0.48735,0.491079,-0.29692,-0.491886
6461,15.618223,3.69813,3.259426,1.129079,0.299906,1.373304,0.839676,0.464692,-0.099726,-0.529557,-0.341573,-0.531105,-0.018237,-0.041422,-0.833928,-0.813776,-0.775187,-0.898579,-0.47615,-0.440771,-0.559497,-1.006574
6463,22.110754,1.186905,-3.782216,0.96611,0.424889,1.281471,-0.188834,0.611479,-0.26692,0.371863,0.042562,0.202689,-0.493313,0.363187,0.666134,0.773214,0.44276,-0.062911,-0.602609,-0.506486,-0.194758,-0.048313
6464,18.97222,2.958087,-2.341874,2.917103,1.429917,-0.173922,1.148168,-0.537755,-0.080889,-0.006029,-0.534687,0.072738,0.126044,-0.056085,-0.179755,-0.124483,0.270901,-0.248294,-1.142385,-0.20577,0.292498,-0.625442
6465,19.885066,2.650158,1.213823,-2.435167,-1.209179,-1.334551,0.648585,0.526566,0.820934,0.841821,1.275075,1.082749,0.314901,-0.285782,-1.271876,-0.837897,0.087389,0.41381,0.627079,0.766535,-0.763347,-0.481468
6466,21.717253,1.445659,-0.897337,2.641397,1.998383,0.378647,-0.590369,0.684853,-0.143626,-0.669477,-0.727088,-0.313297,-1.495499,-0.126558,0.457969,-1.369542,-0.482843,-0.049075,-0.559467,-0.230141,0.508162,0.984908
6469,22.386844,2.139083,-2.30637,0.131915,-1.360539,2.234536,0.428913,-0.441411,-1.109161,-1.300364,-0.906338,0.756628,-0.295719,0.123923,0.506312,0.025885,0.480573,1.156067,0.616087,0.179383,0.858623,0.221057
6519,19.192975,2.258742,0.206361,1.942253,0.702118,2.426881,-0.137266,0.691332,-1.78332,-1.253747,0.496896,0.966898,-0.676063,-0.577753,-0.27558,0.477324,-0.224836,-0.96669,-0.356409,-0.481672,-0.9352,-0.241528
6525,22.909613,1.133716,0.015649,3.016106,-0.019146,2.162164,0.136969,-1.115124,-0.626125,-0.03226,-0.147334,0.498345,-0.793975,0.209846,-0.369964,0.487431,-0.68977,-0.583138,0.276599,-1.314131,-0.644246,-0.467895
6528,18.844108,2.550805,-0.58875,1.736425,1.740412,0.583112,-0.329147,-1.674628,-1.63166,-0.412072,0.743355,0.778461,0.602562,-0.105743,-1.262262,-0.57228,1.077654,1.120669,0.231831,-0.365309,-0.652761,-1.019868
6606,23.201995,2.669941,-0.09242,0.04859,2.540863,0.862304,1.077704,-1.433749,0.169605,-0.317179,0.080142,-0.580004,-0.374446,-0.892823,-0.51823,-1.609255,0.76729,-1.81617,0.949221,0.174305,0.584989,0.379263
6607,21.413291,1.855499,2.396401,1.357191,-1.756419,1.91498,-0.917225,0.470119,-0.758151,-0.330347,-0.718916,-0.177986,0.571694,0.970945,-0.603095,-0.891105,-0.445166,-0.311283,0.212363,0.102554,-0.53909,-0.547465
6609,22.757056,2.069196,2.216152,2.189163,1.615272,0.21541,1.134135,-0.554143,-0.653606,-0.876941,-0.532338,-1.10205,-1.08429,-0.391591,-0.739436,-0.04547,0.187774,0.004589,-0.592386,0.38135,-0.725469,-0.646124
6610,21.743751,1.331388,-0.067552,3.590535,0.348738,-0.473886,-0.628886,0.395441,1.066015,0.142032,-0.636061,-0.0084,-1.344506,-0.8197,-0.247803,0.595173,0.203776,0.237606,-0.71397,-0.893505,-0.553297,-0.19175
6660,22.027669,2.102093,-2.49544,2.619193,-0.786333,0.758894,-0.420919,-0.212924,-1.182368,0.321843,0.547978,0.521935,-0.113923,0.069792,0.48806,1.378717,-0.216612,-0.041108,-0.958625,-0.105536,0.281834,-0.454455
6663,17.561702,1.943484,-2.006357,3.123552,-0.801568,0.346135,-0.266134,-0.303986,-0.52922,-0.489946,0.88458,0.138895,-0.605654,0.168187,-0.260386,-0.813373,0.88323,-0.91218,1.083646,0.221667,0.049654,0.089258
6674,23.326417,1.518341,-0.872305,2.232984,-0.783338,1.029429,0.445406,-1.272523,-2.549111,0.777182,-0.590794,-0.043177,1.124886,-0.621378,0.861378,-0.066654,0.406045,-0.125062,-0.2957,0.431361,-0.520284,0.431656
6684,21.150747,3.683089,-2.335028,-1.045845,0.443355,1.427602,0.503093,1.411379,-0.169018,1.495322,0.258245,0.80642,0.854515,-0.227884,-1.660951,-1.089656,0.256594,-0.685741,-0.605169,0.467352,-0.31512,0.210538
6752,17.736017,3.224275,-0.319231,-0.147349,-0.224433,0.109954,-0.753047,-1.502646,0.340985,-0.160537,-0.62674,-1.167826,-0.104676,-0.473142,-0.555069,0.095826,-1.25862,-0.372142,1.992031,1.54819,1.94368,1.634791
6758,22.096637,2.727423,-0.618775,1.859514,2.751949,0.567049,1.155747,-0.054579,-0.684872,-1.019088,-0.405838,-1.273629,-1.528664,-0.363383,0.135655,-0.679391,-0.408269,0.655563,0.020833,-0.194574,-0.106342,0.191095
6779,21.642843,4.1889,-2.053202,2.807523,2.172523,-0.699847,0.939329,-0.501787,-0.078281,-0.58479,0.471744,-0.703313,-0.16987,-0.104581,-0.161931,-0.279587,-0.181488,-0.155213,-0.498949,-0.204483,0.015889,-0.029684
6782,24.145624,1.482218,-0.174438,3.755493,-0.013963,-1.294246,0.333548,-0.201267,-0.159853,0.153871,-1.403995,0.565748,0.226876,-0.344802,0.801222,-0.550684,-0.39998,-0.166951,-0.091257,-0.409208,-0.420518,-0.205597
6785,19.304568,0.88259,1.925394,-0.193522,2.815816,1.773086,0.399799,-0.608561,0.394623,0.338887,-0.398345,-0.841099,-0.563683,-0.259264,-0.419567,-0.510863,-0.412196,-0.57551,-0.786091,-0.920385,-0.747559,-0.41096
6787,22.994342,2.221173,-1.899529,2.547488,-1.407722,-0.860803,-0.94332,-0.347525,0.9677,1.848516,-0.421985,-0.280198,-0.724194,-0.291703,-0.227486,0.514943,0.471792,0.409815,0.000553,-0.001075,0.192116,0.452617
6803,21.477489,1.711698,2.080777,2.096566,-1.721873,-1.101094,1.155456,1.037137,0.288164,0.479251,-1.123287,-0.941575,-0.164857,-0.176618,0.230782,0.31144,-0.358162,-0.458854,-1.073842,-0.640677,-0.195354,0.276617
6855,26.878113,1.430599,-1.312153,-3.343062,-1.14892,-0.020332,-0.41729,-0.755273,0.540653,0.469893,0.114772,0.063364,1.063536,1.07995,0.723793,0.648011,0.826919,0.270702,-0.013635,0.428254,0.490914,0.289905
6856,18.008477,2.638359,-2.433387,1.561827,-2.596595,1.005101,-0.461062,0.536361,1.234393,0.046253,-0.016458,-0.183236,0.322561,-0.266519,-0.385441,0.461021,-0.555201,0.482468,0.805949,0.23417,0.212617,-0.004822
